ID,Document,Sentence_Count,Word_Count,Source,Book,Author,Domain,Text_Class,Sentence
1010295,BAREC_Majed_2082_2019_001.txt,41,459,Majed,Edition: 2082,#,Arts & Humanities,Foundational,"مجلة كل ال+ أولاد و+ كل ال+ بنات ماجد 2082 ال+ أربعاء 16 يناير 2019 م 10 جماد +ي ال+ أولى 1440 ه ال+ سنة ال+ أربعون ال+ ثمن 5 درى +هم بوستر هدية داخل ال+ عدد فكر أبدع ابتكر مشروع عيون منيرة ال+ سعودية 5 ريالات – ال+ بحرين 500 فلس – ال+ كويت 400 فلس – سلطنة عمان 500 بيسة – لبنان 1500 ليرة – ال+ مغرب 8 درى +هم – ال+ جزائر 120 دينارا – ال+ أردن 800 فلس – تونس 1 . 5 دينار – مصر 5 جنيهات – ليبيا 1 . 5 دينار – ال+ جمهورية ال+ يمنية 220 ريالا – سوريا 550 ليرة – ال+ عراق 1 دولار – ال+ سودان 3 جنيهات – فرنسا 0 . 75 يورو – أنجلترا جنيه واحد – ال+ ولايات ال+ متحدة 2 دولار – كندا 2 . 5 دولار – سويسرا 4 فرنكات – ال+ يونان 0 . 5 يورو – قبرص 1 . 75 يورو – ال+ هند 15 روبية – باكستان 75 روبية – تايلاند 5 دولار أمريكي . هل تريدون ال+ انضمام ل+ فريق إعداد مجلة ماجد ؟ كيف ؟ تعالوا نستعرض ال+ خطوات 1 تجدون داخل ال+ مجلة استمارة ال+ مشاركة : أكتبوا مقالا أعجب +كم أو قصة قصيرة أو حكمة ألهمت +كم أو نكتة أضحكت +كم 2 سجلوا بيان ب+ وضوح و+ إن رغبتم ضعوا صور +كم ل+ ننشر +ها ل +كم 3 ال+ آن اطووا ال+ مغلف و+ أرسلوا +ه ل +نا على ال+ عنوان ال+ تالي : ال+ أمارات ال+ عربية ال+ متحدة – أبو ظبي ص . ب 3558 4 أو صوروا ال+ استمارة و+ أرسلوا +ها ل +نا على ال+ بريد ال+ إلكتروني Majid . 5 فور استلام +نا مشاركة +كم س+ نقرأ ب+ اهتمام . . ثم نعتمد 6 س+ يعمل أمهر رسامي +ي ال+ مجلة على دعم كتاب +كم ب+ رسوم جميلة و+ معبر +ه و+ ال+ آن س+ تنشر مشاركة +كم في مكان +ها ال+ مناسب ل+ يقرا +ها آلاف ال+ أصدقاء في هذا ال+ عدد : 6 طريق ثراء ال+ ثعلب محفوف ب+ ال+ بيض ! 18 لماذا قدم ال+ فضائي حبتين ل+ كسلان ؟ 26 ماذا تعرف عن ال+ فضول ال+ إيجابي ؟ ابتكر و+ لا تقلد من من +كم لا يريد أن يكون مبتكرا أو مستكشفا أو مخترعا ؟ أعلموا يا أحباء +ي أن كلا من +نا لدى +ه رغبة ب+ أن يكون ال+ أسبق في تقديم شيء جديد ، أو اكتشاف أمر لم يعلم ب +ه أحد من أصدقاء +ه قبل +ه . في هذا ال+ أمر شعور جميل جدا يجعل والدي +نا و+ أساتذة +نا فخورين ب +نا . و+ ل+ كي نتمكن من تحقيق ذلك على +نا أن نجرب و+ نتعلم و+ نطلع على إنجازات ال+ آخرين و+ نثنى على +ها ، و+ أن نعطي صاحب ال+ سبق حق +ه في ال+ تقدير . في هذا ال+ عدد أهدي +كم لعبة مبتكرة صنع +ها ل +كم أحباء +ي فريق مجلة ماجد ، العبوها مع والدي +كم و+ إخوان +كم و+ أصدقاء +كم ، و+ أنا متأكد أن +ها س+ تفيد +كم جدا ، و+ س+ تمتع +كم أيضا . أدعو +كم أصدقاء +ي من خلال هذا ال+ عدد أن تنموا مهار ، و+ تبحثوا عن ال+ مغامر ال+ صغير في +كم ، و+ تتركوا ال+ ألعاب ال+ جاهزة ل+ تبتكروا ألعاب +كم ال+ خاصة التي تجعل أوقات +كم أكثر متع +ه و+ فائدة . يمكن +كم أحباء +ي مسح الكود ال+ مرفق و+ طباعة "" البوستر "" و+ إرسال +ه ل+ أكبر عدد من أصدقاء +كم ل+ يشاركوا مع +كم ابتكار ماجد ال+ خاص . مع محبة +ي ماجد 42 ذاكرة أبو ال+ ظرفاء تخون +ه ! 52 ال+ خال عامر في ورطة 50 كراملة تساعدنا في اختيار ال+ وجبة ال+ خفيفة 44 من سرق حقيبة ال+ جدة اعتدال ؟"
1010296,BAREC_Majed_2082_2019_002.txt,14,185,Majed,Edition: 2082,#,Arts & Humanities,Foundational,"ال+ تسامح . . – منهج زايد في ال+ مدرسة ، و+ ال+ حديقة ، و+ ال+ شارع ، تشاهدون أطفالا و+ نساء و+ رجالا من بلدان و+ أديان مختلفة . كل +هم يعيشون في ال+ أمارات ، ب+ مودة و+ سلام . هذا شكل من أشكال ال+ تسامح . و+ معنى +ه أن يقبل ال+ ناس ب+ عض +هم بعضا ، و+ يحترمون ال+ أديان ال+ مختلفة عن دين +هم ، و+ ال+ ثقافة ال+ مختلفة عن ثقافة +هم . و+ كان ال+ مغفور ل +ه ال+ شيخ زايد بن سلطان آل نهيان ( طيب الله ثرا +ه ) يؤمن أن ال+ تسامح يجعل ال+ مجتمع قويا ، يكثر في +ه ال+ خير ، و+ يقل في +ه ال+ شر . يقترب من ال+ حب ، و+ يبتعد عن ال+ كراهية . "" إن +ني لا أنفرد ب+ رأي و+ لا أفرض +ه فرضا ، و+ إذا كانت هناك آراء مخالفة ل+ رأي +ي ، عدلت إلى ال+ رأي ال+ أصوب ، ل+ أن +ني أعتبر هذا فضيلة "" من أقوال ال+ شيخ زايد بن سلطان آل نهيان و+ ل+ ذلك تجدون في ال+ أمارات ال+ مساجد إلى جانب ال+ كنائس . و+ تصادفون من يتحدث ال+ لغة ال+ عربية مثل +كم ، و+ من يتحدث ال+ لغة ال+ إنجليزية ، أو ال+ فرنسية ، و+ غير +هما . و+ كان رحم +ه الله يعتبر أن ال+ تسامح مع ال+ آراء ال+ مختلفة عن آراء +نا واجب على +نا جميعا ، ل+ أن لا أحد يمتلك ال+ صواب كاملا ، و+ ل+ أن اختلاف وجهات ال+ نظر من مصلحة ال+ مجتمع ، الذي نعيش في +ه ."
1010297,BAREC_Majed_2082_2019_003.txt,43,216,Majed,Edition: 2082,#,Arts & Humanities,Foundational,غابة ال+ حكايات ال+ حلم ال+ ضائع سيناريو : مجدي مصطفى رسوم : حجاج مغامرات مسرح +ها أرض ال+ غابة ، و+ أبطال +ها سكان ال+ غابة . . تجمع بين ال+ فكاهة و+ ال+ تشويق في ال+ نفوس حب ال+ تعاون و+ قيمة ال+ عمل و+ مساعدة ال+ آخرين ، و+ تكون ال+ غلبة دائما ل+ ال+ خير . أتمنى أن أصبح ثريا ال+ ثراء يأتي ب+ ال+ جهد و+ ال+ عمل و+ لماذا أتعب ل+ أجمع ال+ مال ؟ ذكاء +ي س+ يجعل +ني من أثرياء ال+ غابة ! لا تهتم ب+ حديث +ه يا صديق +ي . . س+ تكون ثريا كما تتم +ني كيف ؟ ل+ نفكر معا و+ ربما وجدنا ال+ حل أصمتا . . بدأ حلم ال+ ثراء يتحقق ماذا تقصد ؟ من ال+ آن صرنا أثرياء . . اتبعا +ني صرنا أثرياء ! أشرح ل +نا ما تقصد +ه رجاء س+ نسرق هاتين ال+ بيضتين . . و+ بعد +ها س+ نصبح أثرياء ! و+ ما ال+ علاقة بين ال+ بيض و+ ال+ ثراء ؟ نعم يا أمكر ال+ حيوانات . . أخبر +نا س+ نسرق ال+ بيضتين و+ نرعى +هما حتى تفقسا و+ تصيرا دجاجتين ثم نلت +هم ال+ دجاجتين ! ب+ ال+ طبع لا كل دجاج +ه س+ تبيض كل يوم بيضة . . أي 60 بيضة في ال+ شهر إممم . . أي نحو 700 بيضة في ال+ عام و+ لو كل بيضة ف+ قست ل+ تصبح دجاج +ه ل+ صرت ثريا و+ س+ نأكل كل يوم دجاجا و+ بيضا لذيذا أين ال+ بيضتان ؟ أين ثروتي +ي ؟ لا تقلق . . هما في مكان آمن ! أين ؟ في ب+ طني +ي . . شعرت ب+ ال+ جوع ف+ أكلت +هما لا أصدق ! س+ ألقن +ك درسا قاسيا . . ل+ قد التهمت ثروتي +ي بل صدق كما صدقت أن بيضتين س+ تصبحان ثروة !
1010298,BAREC_Majed_2082_2019_004.txt,17,336,Majed,Edition: 2082,#,Arts & Humanities,Foundational,"10 حقائق إعداد : ل+ بيب خير الله - 1 الهارمونيكا أول آلة موسيقية تم ال+ عزف على +ها في ال+ فضاء . كان ذلك على متن ال+ مركبة "" جيميني 6 "" على يد رائد ال+ فضاء ال+ أميركي "" والتر شيرا "" قبيل رحلة عودة +ها إلى ال+ أرض ، في 16 ديسمبر 1965 . - 2 تعد اتفاقيتا باريس ل+ حماية ال+ ملكية ال+ صناعية ل+ ال+ عام 1883 ، و+ برن ل+ حماية ال+ مصنفات ال+ أدبية و+ ال+ فنية ل+ ال+ عام 1886 ال+ أساس ال+ دولي ل+ نظام ال+ ملكية ال+ فكرية . - 3 تستحق شجرة "" كي +نا قوس قزح "" لقب "" أجمل أشجار ال+ عالم "" ل+ لحاء +ها ال+ خارجي متعدد ال+ ألوان . و+ هي تنمو في إندونيسيا ، و+ ب+ أبوا نيو غينيا ، و+ ال+ فلبين . و+ قد يصل ارتفاع +ها إلى 80 مترا . - 4 12500 نوع من ال+ نمل تنتشر في أصقاع ال+ معمورة – ما عدا ال+ قارة ال+ متجمدة ال+ جنوبية أنتاركتيكا – أكبر +ها حجما نمل ال+ آمازون ال+ عملاق ، الذي يعيش في أميركا ال+ جنوبية ، و+ يتراوح طول إناث +ه بين 3 و4 سنتيمترات . 5 - أعلى قمة جبلية في ال+ عالم – لم يتسلق +ها إنسان حتى ال+ آن – هي "" جنجكار بوينسوم "" ، في مملكة بوتان ، و+ ترتفع 7570 مترا . 6 - يبلغ طول الباندا ال+ وليد نحو 15 سنتيمترا ، و+ يكون لون +ه ورديا . 7 - ينسب ال+ فضل في اختراع ال+ تلفاز ال+ إلكتروني إلى ال+ أميركي "" ف+ يلو فارنسوورث "" ، الذي بدأ في تصور نظام يلتقط صورا متحركة يمكن تشفيره ب+ استخدام موجات ال+ راديو ، ثم تحويل +ه إلى صورة على ال+ شاشة حين كان في ال+ رابعة عشر من عمر +ه . - 8 أول فريق وصل إلى ال+ قطب ال+ شمالي ب+ واسطة سيارتين مخصصتين و+ مجهزتين ل+ هذا ال+ غرض ، كان بعثة روسية حققت هذا ال+ إنجاز في 6 أبريل 2013 ضمن رحلة استغرقت 60 يوما قطعت خلال +ها نحو 4000 كيلومتر . - 9 في ال+ عام 1474 صدر قانون في مدينة ال+ بندقية ال+ إيطالية يحمي حقوق ال+ مخترعين ل+ ال+ مرة ال+ أولى . 10 - أول محطة نووية في ال+ عالم ل+ توليد ال+ طاقة ال+ كهربائية هي ال+ محطة ال+ تجريبية في "" أوبنينسك "" ب+ ال+ اتحاد ال+ سوفيتي ال+ سابق عام 1954 ، و+ لكن أول محطة نووية ل+ توليد ال+ طاقة على نطاق تجاري هي "" ك+ ال+ در هول "" ، التي تم افتتاح +ها رسميا في بريطانيا في 17 أكتوبر 1956 ."
1010299,BAREC_Majed_2082_2019_005.txt,36,311,Majed,Edition: 2082,#,Arts & Humanities,Foundational,"ف+ طين هيا نستمتع سيناريو : فرج ال+ ظفيري رسوم : مصطفى برشومي ف+ طين طفل محب ل+ ال+ معرفة ، يقضي معظم أوقات فراغ +ه في ال+ قراءة و+ ال+ اطلاع على كل جديد و+ مفيد ، ل+ أن +ه يدرك تماما أن طريق ال+ مستقبل مفتاح +ه ال+ علم و+ ال+ معرفة . من أين حصلت على هذه ال+ ذراع ال+ إلكترونية ؟ أريد واحدة مثل +ها وجدت +ها في ال+ جهة ال+ أخرى من ال+ متجر ل+ ال+ أسف . . لا يوجد غير +ها . . إن +ها آخر قطعة هنا كيف عرفت ؟ من "" الباركود "" لا تستغربا يا صديق +ي ف "" الباركود "" ( Bar Code ) و+ هو عبارة عن خطوط سوداء بيها فراغات . . يحتوي على معلومات مرتبطة ب+ قاعدة ال+ بيانات في ال+ جهاز ال+ رئيس و+ يمكن من خلال +ه معرفة نوع ال+ سلعة و+ سعر +ها و+ كمية +ها و+ ال+ متبقي من +ها في ال+ متجر أعتقد أن "" الباركود "" ينتشر في كل مكان . . انظر . . لكن هذا ليس "" باركود "" . . ما رأي +ك يا ف+ طين ؟ و+ هذا كل +ه من خلال تمرير ال+ قارئ ال+ آلي على "" الباركود "" ، ف+ تظهر ال+ معلومات على ال+ شاشة فعلا . . إن +ه "" ك+ يو أر ك+ ود "" ( QR code ) . . و+ هو مربعات ب+ أحجام متفاوتة . . و+ هو مطور من فكرة "" الباركود "" إن +ه اختصار ل+ عبارة رمز ال+ استجابة ال+ سريعة Code رمز R ال+ استجابة Q ال+ سريعة و+ ما ال+ فرق بين +ه و+ بين "" الباركود "" ؟ يحمل "" الباركود "" كمية محدودة من ال+ معلومات . . أما "" الكيو أر "" ف+ يحتوي على كم هائل من +ها و+ يحتاج "" الباركود "" إلى أجهزة خاصة ل+ قراءة +ه أما "" الكيو أر "" ف+ يمكن ال+ استفادة من +ه ب+ استخدام ال+ هواتف و+ ال+ أجهزة ال+ ذكية أتمنى أن تستفيد مجلة ماجد من هذه ال+ تقنية مجلة ماجد تسعى دائما ل+ تحقيق رغبات +كم مؤخرا استخدمت ال+ مجلة "" الكيو أر "" على صفحات +ها و+ ب+ هذه ال+ طريقة . . يمكن +كم مشاهدة ال+ صور أو ال+ استماع إلى ال+ نصوص و+ متابعة ال+ مقاطع ال+ مرئية هيا . . قربوا أجهزة +كم ال+ ذكية نحو هذا "" الكيو أر "" ل+ تروا ال+ صفحة على +ها هيا نبحث عن "" الكيو أر "" في ال+ مجلة و+ نستمتع ب+ أبواب +ها ال+ متنوعة"
1010300,BAREC_Majed_2082_2019_006.txt,31,263,Majed,Edition: 2082,#,Arts & Humanities,Foundational,"ماجد حول ال+ عالم إعداد : ل+ بيب خير الله على خطى السندباد و+ ابن بطوط +ه يجول ماجد ال+ عالم . . و+ في كل أسبوع يحط في بلد ما ، و+ يشارك +كم معلوم عن +ه . ال+ نمسا دولة اتحادي +ه في وسط أوروبا ، غير مطل +ه على ال+ بحر . تحد +ها ال+ NOAN و+ ألمانيا شمالا . ال+ مجر و+ سلوفاكيا شرقا . و+ سلوفينيا و+ إيطاليا جنوبا . سويسرا و+ إمارة ليشتنشتاين غربا . جمهورية تتبع سياسة ال+ حياد ، انضمت إلى عضوية ال+ أمم ال+ متحدة في 14 ديسمبر 1955 . و+ إلى ال+ اتحاد ال+ أوروبي في 1 يناير 1995 . تتمتع ب+ اقتصاد متين ، ضمن قائمة ال+ دول ذات ال+ دخل ال+ فردي ال+ مرتفع . ال+ لغة ال+ رسمية : ال+ ألمانية ال+ مساحة : 83 . 879 كيلو مترا مربعا عدد ال+ سكان : 8 ملايين و823 ألف نسمة ال+ نمسا AUSTRIA ال+ عاصمة و+ ك+ بري ال+ مدن : فيينا ( مقر منظمة ال+ دول ال+ مصدرة ل+ ال+ نفط "" أوبك "" ، و+ عدد من ال+ هيئات ال+ تابعة ل+ ال+ أمم ال+ متحدة ) . أطول أنهار +ها ال+ دانوب الذي يمر عبر أراضي +ها ، و+ عبر ال+ عاصمة فيينا نفس +ها . ال+ عملة ال+ متداولة منذ ال+ عام 1999 : ال+ يورو أبرز ال+ مدن : جراتز . سالزبورج . إنسبروك . ألمانيا Germany استضافت مدينة إنسبروك ٱثنتين من ال+ دورات ال+ أولمبية ال+ شتوية ، عامي 1964 و1976 . شعار ال+ دولية إيطاليا ITALY رمز ال+ إنترنت : at حاز رياضيو +ها 87 ميدالية في ال+ ألعاب ال+ أولمبية ال+ صيفية ، و218 ميدالية في ال+ ألعاب ال+ شتوية . تضم 10 مواقع مسجلة على قائمة ال+ يونسكو ل+ ال+ تراث ال+ عالمي ، من بين +ها قصر و+ حدائق شونبرون ، و+ ال+ قلب ال+ تاريخي ل+ ال+ عاصمة فيينا و+ مدينتي +ي سالزبورج وجراتز . يعود إصدار +ها ال+ بريدي ال+ أول إلى 1 يونيو 1850 ، و+ لم يظهر على +ه اسم ال+ نمسا ، حيث أن +ها كانت جزءا من أمبراطورية ال+ نمسا و+ ال+ مجر التي شملت كامل أوروبا ال+ وسطي ."
1010301,BAREC_Majed_2082_2019_007.txt,31,222,Majed,Edition: 2082,#,Arts & Humanities,Foundational,و+ همان وبغبغان عيون منيرة و+ حقوق فكرية ! سيناريو : عمرو حسني رسوم : عمرو طلعت و+ همان شخصية طيبة لا تخلو من ال+ سذاجة ، يظن نفس +ه مخترعا عبقريا ، و+ تجمع +ه مواقف طريفة ل+ ال+ غاية مع ب+ بغاة +ه ال+ ناطق بغبغان الذي يكشف ب+ ذكاء +ه مخترعات صاحب +ه ال+ فاشلة ب+ م يفكر و+ همان يا تري ؟ يوريكا يوريكا لمعت فكرة في رأس +ي س+ أخترع شيئا يبدد ال+ ظلمة إلى ال+ أبد يا بغبغان توماس إديسون سبق +ك و+ أخترع ال+ مصباح ال+ كهربائي ال+ معمل س+ أخترع شيئا ينير ال+ عيون و+ بعد ساعات . . هيا ب +نا إلى مكتب تسجيل ال+ اختراعات عيون ال+ قطط ب +ها عواكس تجمع ال+ ضوء ال+ ساقط على +ها في بؤرة خارج +ها و+ تجعل +ها تري ما حول +ها في ال+ ظلام أعذر +ني و+ لكن هذا درس أحياء و+ ليس اختراعا ! س+ أخترع عدسات لاصق +ه تعمل ك+ عيون ال+ قطط . . س+ تكون عيونا منيرة تقصد عيون منيرة ابنة عم +ك ؟ بل أقصد عدسات تنير عيون من يرتدي +ها من يدري ! ربما تجعل +ك هذه ال+ فكرة ثريا هذه ال+ وثيقة تحفظ ل +ك حقوق ال+ ملكية ال+ فكرية . . أذهب و+ أدفع ال+ رسوم ل+ تسجيل ال+ فكرة ب+ اسم +ك لا أملك هذا ال+ مبلغ ! هل يمكن تأجيل ال+ رسوم إلى أن تتحمس شركة عدسات طبية ل+ تنفيذ ف+ كرتي +ي ؟ لا يمكن و+ بما أن +ك عرضت ف+ كرة +ك على ال+ آخرين ف+ ال+ أفضل أن تسجل +ها ل+ تحمي +ها من ال+ سرقة س+ أخترع طريقة مجانية ل+ حفظ حقوق ال+ ملكية ال+ فكرية بدأنا ب+ منير +ه و+ انتهينا ب+ فكري +ه حجري +ي و+ صديق +ه ال+ طيب عظمة شخصيتان من ال+ عصر ال+ حجري ، تدور مغامر دائما في إطار مواقف و+ مشاكل طريفة يتعرضان ل +ها ، تنتهي غالبا ب+ كوارث !
1010302,BAREC_Majed_2082_2019_008.txt,24,98,Majed,Edition: 2082,#,Arts & Humanities,Foundational,درع ال+ سلاحف سيناريو : أحمد على رسوم : محمد الهجرسي نتعرض ب+ استمرار ل+ هجمات الديناصورات و+ ال+ وحوش . . ما دفع +ني ل+ ابتكار هذه و+ ما هذه ؟ إن +ها دروع مصنوعة من قواقع ال+ سلاحف . . جرب واحدا إن +ه ضيق و+ ثقيل جدا لا يهم . . ال+ مهم أن ال+ وحوش لن تأكلنا و+ لا حتى هذا الديناصور ؟ لا أستطيع ال+ هرب أختبئ داخل ال+ درع ب+ سرعة رائع . . الديناصور لم يأكلنا أنت عبقري يا حجري +ي يبدو أن الديناصور س+ يبتلعنا من دون مضغ ! ماذا ! أصمت يا حجري +ي . . أصمت عظمة . . لدى مشكلة . . أريد أن أحك ظهر +ي و+ ال+ درع ضيق
1010303,BAREC_Majed_2082_2019_009.txt,36,225,Majed,Edition: 2082,#,Arts & Humanities,Foundational,كسلان جدا فضائي رغم أنف +ه ! ليمون و+ عسل نحل ! مغامرة مدهش +ه غير مسبوقة يعيش +ها كسلان جدا . . ف+ قد أختطف +ه طبق طائر . . هل س+ يعود ب+ سلام و+ متى ؟ من يدري ؟ سيناريو : أحمد عمر رسوم : خالد عبد ال+ عزيز ملخص ما سبق : ب+ صحبة ال+ شاب نجم ما زال كسلان جدا يواصل جولة +ه فوق ال+ كوكب . . كل يوم في زيارة مكان مختلف و+ لقاءات مع أناس من أبناء ال+ كوكب . سلامة +ك يا سيد كسلان . . كان +ك مصاب ب+ نزلة ب+ رد ؟ س+ أضع هذا ال+ لاصق على جبين +ك ل+ أقيس حرارة +ك حرارة +ك مرتفعة . . س+ أطلب ال+ إسعاف حالا سلامة +ك يا سيد كسلان ال+ آن ننقل بيانات حالة +ه ال+ صحية إلى ال+ مركز ال+ طبي تقرير ال+ مركز ال+ طبي يؤكد أن +ك ب+ خير . . س+ تتلقى رعاية كاملة ب+ مجرد وصول +نا إلى ال+ مركز ال+ طبي لماذا تهرولون ؟ كل ثانية عند +نا ل +ها ثمن كل هذا من أجل نزل +ه ب+ رد ؟ أي مريض يخضع ل+ فحص شامل عند دخول +ه ال+ مركز ال+ طبي ال+ تقرير مطمئن جدا لا تقلق . . تتمتع ب+ جسم قوي و+ صحة جيدة . . لو كنت من أبناء كوكب +نا ل+ رشحنا +ك قائدا ل+ طائرة أو مركبة فضائية و+ رد +ه ؟ هل هذا علاجي +ي ؟ هأهآ +ها . . هذه ال+ وردة تحية ل +ك . . ال+ علاج س+ يقدم ل +ك حالا لو كنت على كوكب ال+ أرض ل+ عالجت +ني أم +ي ب+ عسل ال+ نحل و+ عصير ال+ ليمون هذا دواء +ك يا سيد كسلان . . ال+ حبة ال+ صفراء عسل نحل و+ ال+ حبة ال+ ثانية عصير ليمون ! تابع ال+ أحداث ال+ مثيرة ال+ أربعاء ال+ مقبل
1010304,BAREC_Majed_2082_2019_010.txt,14,217,Majed,Edition: 2082,#,Arts & Humanities,Foundational,"ال+ ذهب ال+ أخضر يكتب +ها : مهند العاقوص ترسم +ها : سحر عبد الله ب+ صوت : شهرزاد اللامداني يحكى أن جزيرة تكورت في منتصف ال+ بحر ، ف+ بدت كأن +ها عين +ه ال+ خضراء ، حتى سمى +ها ال+ ناس ال+ خاتم ال+ أخضر ، ف+ ارتدى +ها ال+ بحر كما يرتدي ال+ ملك خاتم ال+ مملكة . كان ف+ ل+ أحو تلك ال+ جزيرة يزرعون كل يوم ، و+ كلما كبرت شجرة زادت سعادة +هم ، حتى قيل إن قلب أولئك ال+ فلاحين لون +ه أخضر ! في يوم ، أراد زعيم ال+ قراصنة ال+ استيلاء على ال+ جزيرة ، لكن ال+ فلاحين حملوا ال+ فؤوس و+ دافعوا عن جزيرة +هم ، ف+ خاب سعي ال+ قراصنة . و+ بعد مدة جاء سائح غريب إلى +ها ، و+ حكى ل+ ال+ فلاحين عن ال+ زمرد ، ذاك ال+ ذهب ال+ أخضر الذي يكثر في جوف جزيرة +هم ! ف+ تناقل ال+ ناس قصة ال+ كنز ، و+ بدأوا ال+ حفر بحثا عن ال+ زمرد ، و+ بدأت ال+ أرض تتصحر ! لكن ب+ عض ال+ حقول التي تحلى ف+ لاحوا +ها ب+ ال+ قناعة ، بقيت خضراء تحرس +ها معاول +هم . مرت ال+ أيام ، و+ ال+ فلاحون يحفرون ، ف+ لا يجدون لا زمردا و+ لا ذهبا ، ف+ بدت ال+ جزيرة مثل كف رجل عجوز ! حينذاك عاد ال+ قراصنة و+ مع +هم ذاك ال+ سائح ال+ غريب ، و+ طلبوا شراء تلك ال+ جزيرة ال+ صحراوية ، لكن ال+ فلاحين اكتشفوا ال+ خدعة ، ف+ دافعوا مرة ثانية عن جزيرة تصحرت ب+ سبب ال+ طمع ! توقف ال+ ناس عن ال+ بحث عن ال+ زمرد ، و+ عادوا إلى ال+ زراعة من جديد ، ف+ كانت كلما نمت شجرة ، ردد ال+ فلاحون : "" ال+ شجر هو ال+ ذهب ال+ أخضر ، و+ هو زمرد ال+ قانعين "" . تمت"
